UID,Account Type,Currency,Side,Amount,Fee,Time(UTC+02:00),Remark,Type
64476041,mainAccount,USDT,Deposit,1013.64281593,0,2025-10-12 09:56:34,Cuenta de financiación,Transfer
64476041,mainAccount,XRP,Deposit,125.2667,0,2025-10-12 10:07:06,,Spot
64476041,mainAccount,USDT,Withdrawal,300.299967130163,0.299999967163,2025-10-12 10:07:06,,Spot
64476041,mainAccount,XLM,Deposit,338.61,0,2025-10-12 10:11:56,,Spot
64476041,mainAccount,XLM,Deposit,578.54,0,2025-10-12 10:11:56,,Spot
64476041,mainAccount,USDT,Withdrawal,189.429674434,0.189240434,2025-10-12 10:11:56,,Spot
64476041,mainAccount,USDT,Withdrawal,110.870090331,0.110759331,2025-10-12 10:11:56,,Spot
64476041,mainAccount,QNT,Deposit,1.6133,0,2025-10-12 10:19:37,,Spot
64476041,mainAccount,QNT,Deposit,0.3867,0,2025-10-12 10:19:37,,Spot
64476041,mainAccount,USDT,Withdrawal,34.1418211134,0.0341077134,2025-10-12 10:19:37,,Spot
64476041,mainAccount,USDT,Withdrawal,142.4385828866,0.1422962866,2025-10-12 10:19:37,,Spot
64476041,mainAccount,USDT,Withdrawal,51.183210078,0.051132078,2025-10-12 10:29:12,,Spot
64476041,mainAccount,LINEA,Deposit,4845,0,2025-10-12 10:29:12,,Spot
64476041,mainAccount,LINEA,Deposit,2922,0,2025-10-12 10:29:12,,Spot
64476041,mainAccount,USDT,Withdrawal,84.877137345,0.084792345,2025-10-12 10:29:12,,Spot
64476041,mainAccount,USDT,Withdrawal,50.049974975,0.049999975,2025-10-12 10:29:59,,Spot
64476041,mainAccount,WLFI,Deposit,414.25,0,2025-10-12 10:29:59,,Spot
64476041,mainAccount,USDT,Withdrawal,49.89515046516,0.04984530516,2025-10-12 10:31:10,,Spot
64476041,mainAccount,HBAR,Deposit,289.1259,0,2025-10-12 10:31:10,,Spot
64476041,mainAccount,EUR,Deposit,799,0,2025-11-04 22:24:29,Cuenta de financiación,Transfer
64476041,mainAccount,USDT,Deposit,112.0091,0,2025-11-04 22:26:55,,Spot
64476041,mainAccount,USDT,Deposit,801.6834,0,2025-11-04 22:26:55,,Spot
64476041,mainAccount,EUR,Withdrawal,701.05096885824,0.70035061824,2025-11-04 22:26:55,,Spot
64476041,mainAccount,EUR,Withdrawal,97.94900090976,0.09785114976,2025-11-04 22:26:55,,Spot
64476041,mainAccount,USDT,Withdrawal,40.03992608616,0.03999992616,2025-11-04 22:37:12,,Spot
64476041,mainAccount,USDT,Withdrawal,360.360047745698,0.360000047698,2025-11-04 22:37:12,,Spot
64476041,mainAccount,XRP,Deposit,18.5494,0,2025-11-04 22:37:12,,Spot
64476041,mainAccount,XRP,Deposit,166.9279,0,2025-11-04 22:37:12,,Spot
64476041,mainAccount,USDT,Withdrawal,60.0696096,0.0600096,2025-11-04 22:39:19,,Spot
64476041,mainAccount,XLM,Deposit,531.67,0,2025-11-04 22:39:19,,Spot
64476041,mainAccount,USDT,Withdrawal,140.128699711,0.139988711,2025-11-04 22:39:19,,Spot
64476041,mainAccount,XLM,Deposit,228,0,2025-11-04 22:39:19,,Spot
64476041,mainAccount,USDT,Withdrawal,25.30551,0.05051,2025-11-04 22:41:37,,Spot
